Date,Price
2017-06-14T12:00:00Z,2602.6309370370377
2017-06-15T00:00:00Z,2464.686318518519
2017-06-15T12:00:00Z,2350.152412962963
2017-06-16T00:00:00Z,2310.509606481481
2017-06-16T12:00:00Z,2349.8114546296297
2017-06-17T00:00:00Z,2443.941152777778
2017-06-17T12:00:00Z,2550.7976203703697
2017-06-18T00:00:00Z,2615.8378509259255
2017-06-18T12:00:00Z,2617.712488888889
2017-06-19T00:00:00Z,2580.79519537037
2017-06-19T12:00:00Z,2559.9419935185183
2017-06-20T00:00:00Z,2571.942926851852
2017-06-20T12:00:00Z,2634.1426000000006
2017-06-21T00:00:00Z,2702.193640740741
2017-06-21T12:00:00Z,2727.317192592593
2017-06-22T00:00:00Z,2721.3972675925934
2017-06-22T12:00:00Z,2705.0857240740747
2017-06-23T00:00:00Z,2698.1284453703706
2017-06-23T12:00:00Z,2695.0731944444447
2017-06-24T00:00:00Z,2698.7004027777775
2017-06-24T12:00:00Z,2660.4876666666664
2017-06-25T00:00:00Z,2622.823585185185
2017-06-25T12:00:00Z,2560.6386425925925
2017-06-26T00:00:00Z,2500.4411064814817
2017-06-26T12:00:00Z,2437.2973722222227
2017-06-27T00:00:00Z,2376.026678703704
2017-06-27T12:00:00Z,2393.415467592593
2017-06-28T00:00:00Z,2446.121012037037
2017-06-28T12:00:00Z,2514.9078861111107
2017-06-29T00:00:00Z,2558.3590342592593
2017-06-29T12:00:00Z,2569.7750407407407
2017-06-30T00:00:00Z,2565.1465250000006
2017-06-30T12:00:00Z,2529.618134259259
2017-07-01T00:00:00Z,2500.4676046296295
2017-07-01T12:00:00Z,2456.187887037037
2017-07-02T00:00:00Z,2427.2407499999995
2017-07-02T12:00:00Z,2434.763718518518
2017-07-03T00:00:00Z,2461.9253425925926
2017-07-03T12:00:00Z,2505.5688944444446
2017-07-04T00:00:00Z,2561.341516666667
2017-07-04T12:00:00Z,2605.8185037037038
2017-07-05T00:00:00Z,2619.532090740741
2017-07-05T12:00:00Z,2623.932792592593
2017-07-06T00:00:00Z,2618.019340740741
2017-07-06T12:00:00Z,2614.12752962963
2017-07-07T00:00:00Z,2594.1727277777777
2017-07-07T12:00:00Z,2554.2620666666667
2017-07-08T00:00:00Z,2513.7964203703705
2017-07-08T12:00:00Z,2501.0309185185183
2017-07-09T00:00:00Z,2510.4855601851846
2017-07-09T12:00:00Z,2516.038712962963
2017-07-10T00:00:00Z,2507.5922555555558
2017-07-10T12:00:00Z,2444.537284259259
2017-07-11T00:00:00Z,2374.8341675925926
2017-07-11T12:00:00Z,2309.025992592593
2017-07-12T00:00:00Z,2286.8036037037036
2017-07-12T12:00:00Z,2304.9102453703704
2017-07-13T00:00:00Z,2341.408985185185
2017-07-13T12:00:00Z,2360.5813925925922
2017-07-14T00:00:00Z,2355.8447787037035
2017-07-14T12:00:00Z,2305.454492592593
2017-07-15T00:00:00Z,2197.0330611111117
2017-07-15T12:00:00Z,2058.5018722222226
2017-07-16T00:00:00Z,1909.9499611111114
2017-07-16T12:00:00Z,1820.330834259259
2017-07-17T00:00:00Z,1823.022225925926
2017-07-17T12:00:00Z,1949.1572185185184
2017-07-18T00:00:00Z,2129.6627509259256
2017-07-18T12:00:00Z,2288.353487037037
2017-07-19T00:00:00Z,2390.3864481481482
2017-07-19T12:00:00Z,2402.3913759259253
2017-07-20T00:00:00Z,2426.158775925926
2017-07-20T12:00:00Z,2580.8768666666665
2017-07-21T00:00:00Z,2751.121534259259
2017-07-21T12:00:00Z,2844.0307046296293
2017-07-22T00:00:00Z,2882.279
2017-07-22T12:00:00Z,2883.931740740741
2017-07-23T00:00:00Z,2843.7110638888894
2017-07-23T12:00:00Z,2803.836438888889
2017-07-24T00:00:00Z,2770.007881481482
2017-07-24T12:00:00Z,2753.921984259259
2017-07-25T00:00:00Z,2696.659214814815
2017-07-25T12:00:00Z,2619.196963888889
2017-07-26T00:00:00Z,2541.897056481482
2017-07-26T12:00:00Z,2491.1759527777776
2017-07-27T00:00:00Z,2491.343966666667
2017-07-27T12:00:00Z,2544.0522722222217
2017-07-28T00:00:00Z,2659.8901620370375
2017-07-28T12:00:00Z,2768.5999444444446
2017-07-29T00:00:00Z,2804.8480620370374
2017-07-29T12:00:00Z,2784.933658333334
2017-07-30T00:00:00Z,2730.7143018518523
2017-07-30T12:00:00Z,2710.02430462963
2017-07-31T00:00:00Z,2727.7430629629634
2017-07-31T12:00:00Z,2786.8583138888894
2017-08-01T00:00:00Z,2825.72192962963
2017-08-01T12:00:00Z,2818.475546296296
2017-08-02T00:00:00Z,2788.397152777778
2017-08-02T12:00:00Z,2741.893812962963
2017-08-03T00:00:00Z,2716.60789537037
2017-08-03T12:00:00Z,2726.6839138888886
2017-08-04T00:00:00Z,2771.511245370371
2017-08-04T12:00:00Z,2827.3257657407407
2017-08-05T00:00:00Z,2952.525826851852
2017-08-05T12:00:00Z,3120.824472222222
2017-08-06T00:00:00Z,3244.6712546296294
2017-08-06T12:00:00Z,3312.650197222222
2017-08-07T00:00:00Z,3355.4883787037033
2017-08-07T12:00:00Z,3398.405746296296
2017-08-08T00:00:00Z,3452.353750925926
2017-08-08T12:00:00Z,3485.267972222222
2017-08-09T00:00:00Z,3458.356880555555
2017-08-09T12:00:00Z,3410.7721379629625
2017-08-10T00:00:00Z,3383.6921620370376
2017-08-10T12:00:00Z,3389.950807407409
2017-08-11T00:00:00Z,3437.0960453703715
2017-08-11T12:00:00Z,3533.567625000001
2017-08-12T00:00:00Z,3673.132397222222
2017-08-12T12:00:00Z,3821.0567537037036
2017-08-13T00:00:00Z,3960.296103703704
2017-08-13T12:00:00Z,4074.6752009259267
2017-08-14T00:00:00Z,4170.229760185185
2017-08-14T12:00:00Z,4281.767586111111
2017-08-15T00:00:00Z,4314.104944444444
2017-08-15T12:00:00Z,4294.3858898148155
2017-08-16T00:00:00Z,4219.15110462963
2017-08-16T12:00:00Z,4224.672367592592
2017-08-17T00:00:00Z,4302.010514814814
2017-08-17T12:00:00Z,4360.119127777777
2017-08-18T00:00:00Z,4383.537831481481
2017-08-18T12:00:00Z,4304.941214814813
2017-08-19T00:00:00Z,4164.19151574074
2017-08-19T12:00:00Z,4071.9646009259254
2017-08-20T00:00:00Z,4023.9953064814813
2017-08-20T12:00:00Z,4016.923727777778
2017-08-21T00:00:00Z,4012.4321074074082
2017-08-21T12:00:00Z,3997.2736425925928
2017-08-22T00:00:00Z,3958.0509879629626
2017-08-22T12:00:00Z,3970.172216666666
2017-08-23T00:00:00Z,4056.134999999999
2017-08-23T12:00:00Z,4138.917171296295
2017-08-24T00:00:00Z,4205.165126851851
2017-08-24T12:00:00Z,4267.951289814813
2017-08-25T00:00:00Z,4330.830300925925
2017-08-25T12:00:00Z,4387.667246296295
2017-08-26T00:00:00Z,4406.802185185185
2017-08-26T12:00:00Z,4400.429934259259
2017-08-27T00:00:00Z,4382.317112962964
2017-08-27T12:00:00Z,4364.462872222222
2017-08-28T00:00:00Z,4344.245423148149
2017-08-28T12:00:00Z,4345.722410185185
2017-08-29T00:00:00Z,4360.775337962962
2017-08-29T12:00:00Z,4441.989088888889
2017-08-30T00:00:00Z,4523.144401851851
2017-08-30T12:00:00Z,4591.606960185185
2017-08-31T00:00:00Z,4659.184362962963
2017-08-31T12:00:00Z,4722.932356481481
2017-09-01T00:00:00Z,4795.429198148149
2017-09-01T12:00:00Z,4883.881270370371
2017-09-02T00:00:00Z,4896.406087037037
2017-09-02T12:00:00Z,4825.098446296296
2017-09-03T00:00:00Z,4712.532642592592
2017-09-03T12:00:00Z,4618.599612037036
2017-09-04T00:00:00Z,4490.631685185185
2017-09-04T12:00:00Z,4374.011731481482
2017-09-05T00:00:00Z,4302.711046296296
2017-09-05T12:00:00Z,4295.779666666667
2017-09-06T00:00:00Z,4395.005453703704
2017-09-06T12:00:00Z,4521.059527777778
2017-09-07T00:00:00Z,4626.635953703704
2017-09-07T12:00:00Z,4680.979712962963
2017-09-08T00:00:00Z,4693.566351851851
2017-09-08T12:00:00Z,4596.849592592593
2017-09-09T00:00:00Z,4469.392898148149
2017-09-09T12:00:00Z,4347.434092592593
2017-09-10T00:00:00Z,4234.76437962963
2017-09-10T12:00:00Z,4178.66125
2017-09-11T00:00:00Z,4144.448148148149
2017-09-11T12:00:00Z,4142.746944444445
2017-09-12T00:00:00Z,4196.448601851852
2017-09-12T12:00:00Z,4217.148287037037
2017-09-13T00:00:00Z,4107.196046296296
2017-09-13T12:00:00Z,3949.3766944444446
2017-09-14T00:00:00Z,3741.3816666666667
2017-09-14T12:00:00Z,3469.8014722222215
2017-09-15T00:00:00Z,3165.0669074074067
2017-09-15T12:00:00Z,3132.648833333333
2017-09-16T00:00:00Z,3304.136851851852
2017-09-16T12:00:00Z,3552.1505092592597
2017-09-17T00:00:00Z,3696.501166666667
2017-09-17T12:00:00Z,3744.5219722222223
2017-09-18T00:00:00Z,3820.9907962962966
2017-09-18T12:00:00Z,3959.932194444444
2017-09-19T00:00:00Z,4075.219324074074
2017-09-19T12:00:00Z,4093.1213981481474
2017-09-20T00:00:00Z,4041.583379629629
2017-09-20T12:00:00Z,3958.0093333333334
2017-09-21T00:00:00Z,3890.7408240740747
2017-09-21T12:00:00Z,3778.203287037038
2017-09-22T00:00:00Z,3645.176685185185
2017-09-22T12:00:00Z,3550.562129629629
2017-09-23T00:00:00Z,3572.3086574074077
2017-09-23T12:00:00Z,3659.840537037037
2017-09-24T00:00:00Z,3721.991351851852
2017-09-24T12:00:00Z,3730.4215370370366
2017-09-25T00:00:00Z,3729.0399351851847
2017-09-25T12:00:00Z,3785.0550925925922
2017-09-26T00:00:00Z,3877.4160833333335
2017-09-26T12:00:00Z,3942.356055555556
2017-09-27T00:00:00Z,4016.6932314814817
2017-09-27T12:00:00Z,4115.449972222222
2017-09-28T00:00:00Z,4208.959222222222
2017-09-28T12:00:00Z,4266.374444444445
2017-09-29T00:00:00Z,4277.065861111111
2017-09-29T12:00:00Z,4250.340157407407
2017-09-30T00:00:00Z,4244.886027777778
2017-09-30T12:00:00Z,4277.509305555555
2017-10-01T00:00:00Z,4314.125444444445
2017-10-01T12:00:00Z,4362.452092592593
2017-10-02T00:00:00Z,4400.290537037036
2017-10-02T12:00:00Z,4423.135824074074
2017-10-03T00:00:00Z,4403.331453703704
2017-10-03T12:00:00Z,4361.946037037037
2017-10-04T00:00:00Z,4303.173453703704
2017-10-04T12:00:00Z,4245.2100925925915
2017-10-05T00:00:00Z,4213.924037037038
2017-10-05T12:00:00Z,4227.192796296296
2017-10-06T00:00:00Z,4288.945
2017-10-06T12:00:00Z,4350.572814814814
2017-10-07T00:00:00Z,4376.746509259258
2017-10-07T12:00:00Z,4399.961388888889
2017-10-08T00:00:00Z,4430.90925925926
2017-10-08T12:00:00Z,4506.073111111112
2017-10-09T00:00:00Z,4582.263740740741
2017-10-09T12:00:00Z,4685.44575
2017-10-10T00:00:00Z,4783.15688888889
2017-10-10T12:00:00Z,4836.962685185185
2017-10-11T00:00:00Z,4855.594833333333
2017-10-11T12:00:00Z,4854.537324074074
2017-10-12T00:00:00Z,4953.402212962963
2017-10-12T12:00:00Z,5173.73551851852
2017-10-13T00:00:00Z,5465.519120370372
2017-10-13T12:00:00Z,5703.896907407409
2017-10-14T00:00:00Z,5836.7735648148155
2017-10-14T12:00:00Z,5902.9373611111105
2017-10-15T00:00:00Z,5814.874157407408
2017-10-15T12:00:00Z,5734.745027777778
2017-10-16T00:00:00Z,5696.0185740740735
2017-10-16T12:00:00Z,5710.603111111111
2017-10-17T00:00:00Z,5696.24261111111
2017-10-17T12:00:00Z,5654.586731481482
2017-10-18T00:00:00Z,5519.605379629629
2017-10-18T12:00:00Z,5451.183509259259
2017-10-19T00:00:00Z,5485.687583333332
2017-10-19T12:00:00Z,5583.097935185185
2017-10-20T00:00:00Z,5669.04287037037
2017-10-20T12:00:00Z,5803.631990740741
2017-10-21T00:00:00Z,5976.223601851852
2017-10-21T12:00:00Z,6104.057972222221
2017-10-22T00:00:00Z,6101.8358333333335
2017-10-22T12:00:00Z,6051.725555555556
2017-10-23T00:00:00Z,5976.998740740742
2017-10-23T12:00:00Z,5923.675388888889
2017-10-24T00:00:00Z,5841.394990740741
2017-10-24T12:00:00Z,5695.858814814815
2017-10-25T00:00:00Z,5558.575833333333
2017-10-25T12:00:00Z,5529.351935185184
2017-10-26T00:00:00Z,5631.771472222223
2017-10-26T12:00:00Z,5780.870212962963
2017-10-27T00:00:00Z,5887.123925925925
2017-10-27T12:00:00Z,5901.98499074074
2017-10-28T00:00:00Z,5840.678342592592
2017-10-28T12:00:00Z,5770.565444444445
2017-10-29T00:00:00Z,5742.750675925927
2017-10-29T12:00:00Z,5853.455472222223
2017-10-30T00:00:00Z,6024.701166666666
2017-10-30T12:00:00Z,6166.359249999999
2017-10-31T00:00:00Z,6261.88837037037
2017-10-31T12:00:00Z,6362.754694444445
2017-11-01T00:00:00Z,6500.443620370371
2017-11-01T12:00:00Z,6675.075435185184
2017-11-02T00:00:00Z,6874.909296296297
2017-11-02T12:00:00Z,7049.12523148148
2017-11-03T00:00:00Z,7242.643953703703
2017-11-03T12:00:00Z,7344.529333333335
2017-11-04T00:00:00Z,7350.173462962962
2017-11-04T12:00:00Z,7366.184518518518
2017-11-05T00:00:00Z,7440.064564814813
2017-11-05T12:00:00Z,7496.9250462962955
2017-11-06T00:00:00Z,7496.633657407408
2017-11-06T12:00:00Z,7333.503777777777
2017-11-07T00:00:00Z,7188.585759259258
2017-11-07T12:00:00Z,7087.919842592594
2017-11-08T00:00:00Z,7150.0045
2017-11-08T12:00:00Z,7295.874481481482
2017-11-09T00:00:00Z,7339.487703703704
2017-11-09T12:00:00Z,7296.225361111111
2017-11-10T00:00:00Z,7125.72825
2017-11-10T12:00:00Z,6857.193703703703
2017-11-11T00:00:00Z,6587.974240740742
2017-11-11T12:00:00Z,6350.26187962963
2017-11-12T00:00:00Z,6216.314231481483
2017-11-12T12:00:00Z,6032.56362962963
2017-11-13T00:00:00Z,6058.711120370371
2017-11-13T12:00:00Z,6204.664796296296
2017-11-14T00:00:00Z,6404.977527777778
2017-11-14T12:00:00Z,6582.424833333332
2017-11-15T00:00:00Z,6818.216055555556
2017-11-15T12:00:00Z,7100.30424074074
2017-11-16T00:00:00Z,7377.319416666666
2017-11-16T12:00:00Z,7685.678083333332
2017-11-17T00:00:00Z,7911.377268518518
2017-11-17T12:00:00Z,7996.560009259258
2017-11-18T00:00:00Z,7992.168675925925
2017-11-18T12:00:00Z,7931.6381481481485
2017-11-19T00:00:00Z,7859.278601851852
2017-11-19T12:00:00Z,7886.610574074074
2017-11-20T00:00:00Z,7970.3107407407415
2017-11-20T12:00:00Z,8119.360314814815
2017-11-21T00:00:00Z,8238.859148148149
2017-11-21T12:00:00Z,8271.681203703703
2017-11-22T00:00:00Z,8289.428509259256
2017-11-22T12:00:00Z,8286.704685185183
2017-11-23T00:00:00Z,8256.35123148148
2017-11-23T12:00:00Z,8170.919777777776
2017-11-24T00:00:00Z,8140.815629629629
2017-11-24T12:00:00Z,8146.55048148148
2017-11-25T00:00:00Z,8250.113777777779
2017-11-25T12:00:00Z,8467.535962962962
2017-11-26T00:00:00Z,8750.469370370372
2017-11-26T12:00:00Z,9091.37002777778
2017-11-27T00:00:00Z,9463.533796296297
2017-11-27T12:00:00Z,9769.077064814814
2017-11-28T00:00:00Z,9995.428814814813
2017-11-28T12:00:00Z,10107.221212962962
2017-11-29T00:00:00Z,10397.572925925926
2017-11-29T12:00:00Z,10443.655250000002
2017-11-30T00:00:00Z,10303.326333333333
2017-11-30T12:00:00Z,10100.293740740739
2017-12-01T00:00:00Z,9945.69096296296
2017-12-01T12:00:00Z,10180.894759259258
2017-12-02T00:00:00Z,10588.808305555554
2017-12-02T12:00:00Z,10956.485962962963
2017-12-03T00:00:00Z,11346.202722222224
2017-12-03T12:00:00Z,11540.472712962966
2017-12-04T00:00:00Z,11574.335472222223
2017-12-04T12:00:00Z,11614.673999999999
2017-12-05T00:00:00Z,11678.86236111111
2017-12-05T12:00:00Z,11768.184805555555
2017-12-06T00:00:00Z,12119.296129629627
2017-12-06T12:00:00Z,12858.441379629628
2017-12-07T00:00:00Z,13874.895824074076
2017-12-07T12:00:00Z,15393.074037037039
2017-12-08T00:00:00Z,16195.163768518514
2017-12-08T12:00:00Z,16643.38430555555
2017-12-09T00:00:00Z,16474.391333333333
2017-12-09T12:00:00Z,15939.258703703701
2017-12-10T00:00:00Z,15106.864833333331
2017-12-10T12:00:00Z,14613.183018518519
2017-12-11T00:00:00Z,14947.297962962964
2017-12-11T12:00:00Z,15777.26948148148
2017-12-12T00:00:00Z,16658.3697037037
2017-12-12T12:00:00Z,17283.261574074073
2017-12-13T00:00:00Z,17485.993092592587
2017-12-13T12:00:00Z,17269.832231481476
2017-12-14T00:00:00Z,16970.704046296294
2017-12-14T12:00:00Z,16689.197537037035
2017-12-15T00:00:00Z,16922.33647222222
2017-12-15T12:00:00Z,17337.87525925926
2017-12-16T00:00:00Z,17872.452166666666
2017-12-16T12:00:00Z,18649.5124537037
2017-12-17T00:00:00Z,19434.156962962963
2017-12-17T12:00:00Z,19859.830592592592
2017-12-18T00:00:00Z,19901.855935185184
2017-12-18T12:00:00Z,19617.326703703704
2017-12-19T00:00:00Z,18920.924787037035
2017-12-19T12:00:00Z,18169.60774074074
2017-12-20T00:00:00Z,17496.39063888889
2017-12-20T12:00:00Z,16810.103944444447
2017-12-21T00:00:00Z,16340.144842592594
2017-12-21T12:00:00Z,15806.361842592594
2017-12-22T00:00:00Z,14901.262462962963
2017-12-22T12:00:00Z,14017.25839814815
2017-12-23T00:00:00Z,13797.253796296296
2017-12-23T12:00:00Z,13998.876768518521
2017-12-24T00:00:00Z,13941.78788888889
2017-12-24T12:00:00Z,13835.613546296297
2017-12-25T00:00:00Z,13785.526296296297
2017-12-25T12:00:00Z,13819.301824074073
2017-12-26T00:00:00Z,14232.335092592592
2017-12-26T12:00:00Z,14929.513907407405
2017-12-27T00:00:00Z,15602.13872222222
2017-12-27T12:00:00Z,15947.372518518518
2017-12-28T00:00:00Z,15546.264898148147
2017-12-28T12:00:00Z,14929.487277777773
2017-12-29T00:00:00Z,14394.00861111111
2017-12-29T12:00:00Z,14168.152629629629
2017-12-30T00:00:00Z,13948.098962962957
2017-12-30T12:00:00Z,13422.798898148147
2017-12-31T00:00:00Z,12950.349111111113
2017-12-31T12:00:00Z,12910.19117592593
2018-01-01T00:00:00Z,13047.955166666667
2018-01-01T12:00:00Z,13263.594648148146
2018-01-02T00:00:00Z,13438.18602777778
2018-01-02T12:00:00Z,13899.209759259262
2018-01-03T00:00:00Z,14505.283268518519
2018-01-03T12:00:00Z,15090.903064814813
2018-01-04T00:00:00Z,15285.682064814813
2018-01-04T12:00:00Z,15335.341416666668
2018-01-05T00:00:00Z,15570.56374074074
2018-01-05T12:00:00Z,16189.908787037035
2018-01-06T00:00:00Z,16749.731287037037
2018-01-06T12:00:00Z,17219.185574074076
2018-01-07T00:00:00Z,17309.080611111116
2018-01-07T12:00:00Z,17016.331611111116
2018-01-08T00:00:00Z,16381.959092592597
2018-01-08T12:00:00Z,15586.623361111111
2018-01-09T00:00:00Z,14897.50313888889
2018-01-09T12:00:00Z,14384.62013888889
2018-01-10T00:00:00Z,14015.628416666665
2018-01-10T12:00:00Z,14043.927999999998
2018-01-11T00:00:00Z,13878.97910185185
2018-01-11T12:00:00Z,13586.911388888888
2018-01-12T00:00:00Z,13413.791657407406
2018-01-12T12:00:00Z,13372.101907407408
2018-01-13T00:00:00Z,13631.352990740737
2018-01-13T12:00:00Z,13962.310046296296
2018-01-14T00:00:00Z,14033.576981481483
2018-01-14T12:00:00Z,13919.625888888891
2018-01-15T00:00:00Z,13775.121805555556
2018-01-15T12:00:00Z,13643.443953703701
2018-01-16T00:00:00Z,13224.710685185186
2018-01-16T12:00:00Z,12424.05774074074
2018-01-17T00:00:00Z,11223.452046296297
2018-01-17T12:00:00Z,10452.799324074076
2018-01-18T00:00:00Z,10359.643629629632
2018-01-18T12:00:00Z,10644.179972222224
2018-01-19T00:00:00Z,11155.595962962963
2018-01-19T12:00:00Z,11495.322611111109
2018-01-20T00:00:00Z,11895.852074074073
2018-01-20T12:00:00Z,12375.437796296299
2018-01-21T00:00:00Z,12614.401601851854
2018-01-21T12:00:00Z,12430.280500000003
2018-01-22T00:00:00Z,11935.415944444445
2018-01-22T12:00:00Z,11282.20607407407
2018-01-23T00:00:00Z,10586.44887037037
2018-01-23T12:00:00Z,10261.17750925926
2018-01-24T00:00:00Z,10314.751453703704
2018-01-24T12:00:00Z,10698.231324074071
2018-01-25T00:00:00Z,11063.177425925924
2018-01-25T12:00:00Z,11258.346907407407
2018-01-26T00:00:00Z,11103.949240740743
2018-01-26T12:00:00Z,10970.193240740742
2018-01-27T00:00:00Z,10882.630342592593
2018-01-27T12:00:00Z,11008.355379629627
2018-01-28T00:00:00Z,11306.749648148148
2018-01-28T12:00:00Z,11587.840018518516
2018-01-29T00:00:00Z,11596.933370370369
2018-01-29T12:00:00Z,11433.170907407408
2018-01-30T00:00:00Z,11163.751666666665
2018-01-30T12:00:00Z,10661.305592592595
2018-01-31T00:00:00Z,10231.3677962963
2018-01-31T12:00:00Z,9925.676333333337
2018-02-01T00:00:00Z,9622.793592592594
2018-02-01T12:00:00Z,9255.744231481482
2018-02-02T00:00:00Z,8605.32563888889
2018-02-02T12:00:00Z,8222.805462962962
2018-02-03T00:00:00Z,8213.756249999999
2018-02-03T12:00:00Z,8542.058361111109
2018-02-04T00:00:00Z,8781.598074074076
2018-02-04T12:00:00Z,8675.993537037037
2018-02-05T00:00:00Z,8201.758361111111
2018-02-05T12:00:00Z,7469.386444444444
2018-02-06T00:00:00Z,6712.218018518517
2018-02-06T12:00:00Z,6545.169925925925
2018-02-07T00:00:00Z,6992.241425925925
2018-02-07T12:00:00Z,7488.409925925925
2018-02-08T00:00:00Z,8054.9224351851835
2018-02-08T12:00:00Z,8364.516435185185
2018-02-09T00:00:00Z,8495.798462962963
2018-02-09T12:00:00Z,8627.234388888888
2018-02-10T00:00:00Z,8724.901185185185
2018-02-10T12:00:00Z,8763.511564814813
2018-02-11T00:00:00Z,8627.199537037035
2018-02-11T12:00:00Z,8376.316620370368
2018-02-12T00:00:00Z,8308.20609259259
2018-02-12T12:00:00Z,8472.781231481482
2018-02-13T00:00:00Z,8630.11239814815
2018-02-13T12:00:00Z,8690.17637962963
2018-02-14T00:00:00Z,8768.641583333334
2018-02-14T12:00:00Z,9029.743935185184
2018-02-15T00:00:00Z,9399.855861111111
2018-02-15T12:00:00Z,9833.652083333334
2018-02-16T00:00:00Z,10090.256925925925
2018-02-16T12:00:00Z,10267.754
2018-02-17T00:00:00Z,10524.952370370369
2018-02-17T12:00:00Z,10886.981796296297
2018-02-18T00:00:00Z,11081.461842592593
2018-02-18T12:00:00Z,11005.034
2018-02-19T00:00:00Z,10928.79587962963
2018-02-19T12:00:00Z,10970.218342592596
2018-02-20T00:00:00Z,11193.935712962964
2018-02-20T12:00:00Z,11374.896675925927
2018-02-21T00:00:00Z,11355.805870370372
2018-02-21T12:00:00Z,11058.116453703702
2018-02-22T00:00:00Z,10627.17812037037
2018-02-22T12:00:00Z,10133.167490740741
2018-02-23T00:00:00Z,9867.22937037037
2018-02-23T12:00:00Z,9813.257916666667
2018-02-24T00:00:00Z,9790.98938888889
2018-02-24T12:00:00Z,9731.605722222224
2018-02-25T00:00:00Z,9629.998268518519
2018-02-25T12:00:00Z,9535.58812962963
2018-02-26T00:00:00Z,9535.837842592591
2018-02-26T12:00:00Z,9766.238407407409
2018-02-27T00:00:00Z,10191.476629629631
2018-02-27T12:00:00Z,10572.694546296296
2018-02-28T00:00:00Z,10786.96561111111
2018-02-28T12:00:00Z,10741.602796296296
2018-03-01T00:00:00Z,10674.480111111112
2018-03-01T12:00:00Z,10720.913046296295
2018-03-02T00:00:00Z,10844.319435185183
2018-03-02T12:00:00Z,10998.741944444444
2018-03-03T00:00:00Z,11175.404333333334
2018-03-03T12:00:00Z,11365.16486111111
2018-03-04T00:00:00Z,11424.996981481478
2018-03-04T12:00:00Z,11479.023175925924
2018-03-05T00:00:00Z,11514.40387037037
2018-03-05T12:00:00Z,11523.333157407409
2018-03-06T00:00:00Z,11369.52102777778
2018-03-06T12:00:00Z,11070.720703703706
2018-03-07T00:00:00Z,10750.472712962961
2018-03-07T12:00:00Z,10309.687111111109
2018-03-08T00:00:00Z,9938.242935185182
2018-03-08T12:00:00Z,9505.906898148145
2018-03-09T00:00:00Z,9068.305759259258
2018-03-09T12:00:00Z,8835.977425925927
2018-03-10T00:00:00Z,8839.896324074076
2018-03-10T12:00:00Z,8828.885888888892
2018-03-11T00:00:00Z,8856.316185185187
2018-03-11T12:00:00Z,9026.440888888892
2018-03-12T00:00:00Z,9362.444870370371
2018-03-12T12:00:00Z,9506.815870370372
2018-03-13T00:00:00Z,9431.630481481481
2018-03-13T12:00:00Z,9250.518546296296
2018-03-14T00:00:00Z,8970.919731481483
2018-03-14T12:00:00Z,8593.92075925926
2018-03-15T00:00:00Z,8251.880814814815
2018-03-15T12:00:00Z,8038.021935185187
2018-03-16T00:00:00Z,7968.657620370371
2018-03-16T12:00:00Z,8021.762750000002
2018-03-17T00:00:00Z,8090.133824074074
2018-03-17T12:00:00Z,8039.752027777777
2018-03-18T00:00:00Z,7903.644833333332
2018-03-18T12:00:00Z,7882.946231481481
2018-03-19T00:00:00Z,8010.169222222222
2018-03-19T12:00:00Z,8284.561722222223
2018-03-20T00:00:00Z,8525.182231481484
2018-03-20T12:00:00Z,8768.499898148148
2018-03-21T00:00:00Z,8998.572499999998
2018-03-21T12:00:00Z,9114.94512962963
2018-03-22T00:00:00Z,9053.889453703703
2018-03-22T12:00:00Z,8903.113425925927
2018-03-23T00:00:00Z,8700.52525925926
2018-03-23T12:00:00Z,8665.241203703705
2018-03-24T00:00:00Z,8688.79462037037
2018-03-24T12:00:00Z,8672.18857407407
2018-03-25T00:00:00Z,8578.581805555556
2018-03-25T12:00:00Z,8463.70687962963
2018-03-26T00:00:00Z,8285.06725
2018-03-26T12:00:00Z,8134.179277777778
2018-03-27T00:00:00Z,7978.494166666667
2018-03-27T12:00:00Z,7823.503648148148
2018-03-28T00:00:00Z,7790.40025
2018-03-28T12:00:00Z,7810.139527777777
2018-03-29T00:00:00Z,7721.153268518518
2018-03-29T12:00:00Z,7453.30750925926
2018-03-30T00:00:00Z,7123.635203703704
2018-03-30T12:00:00Z,6823.473222222223
2018-03-31T00:00:00Z,6727.253083333334
2018-03-31T12:00:00Z,6734.769916666667
2018-04-01T00:00:00Z,6720.699379629629
2018-04-01T12:00:00Z,6713.412694444444
2018-04-02T00:00:00Z,6779.280379629628
2018-04-02T12:00:00Z,6899.180879629629
2018-04-03T00:00:00Z,7094.437796296297
2018-04-03T12:00:00Z,7303.47762962963
2018-04-04T00:00:00Z,7355.151324074075
2018-04-04T12:00:00Z,7208.502
2018-04-05T00:00:00Z,6973.886074074074
2018-04-05T12:00:00Z,6771.0356018518505
2018-04-06T00:00:00Z,6624.024055555555
2018-04-06T12:00:00Z,6545.464685185184
2018-04-07T00:00:00Z,6589.223555555555
2018-04-07T12:00:00Z,6706.679787037036
2018-04-08T00:00:00Z,6896.5536388888895
2018-04-08T12:00:00Z,7041.951287037037
2018-04-09T00:00:00Z,7030.5129074074075
2018-04-09T12:00:00Z,6930.517101851852
2018-04-10T00:00:00Z,6802.3279907407405
2018-04-10T12:00:00Z,6743.877212962962
2018-04-11T00:00:00Z,6757.562925925927
2018-04-11T12:00:00Z,6829.2823425925935
2018-04-12T00:00:00Z,7145.503731481484
2018-04-12T12:00:00Z,7580.160833333335
